Timestamp,east-west [kW/kWp]
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-01 07:00:00,0.0004835402900509696
2024-01-01 07:15:00,0.0004835402900509696
2024-01-01 07:30:00,0.0004835402900509696
2024-01-01 07:45:00,0.0004835402900509696
2024-01-01 08:00:00,0.001838390075526798
2024-01-01 08:15:00,0.001838390075526798
2024-01-01 08:30:00,0.001838390075526798
2024-01-01 08:45:00,0.001838390075526798
2024-01-01 09:00:00,0.0037962047402718127
2024-01-01 09:15:00,0.0037962047402718127
2024-01-01 09:30:00,0.0037962047402718127
2024-01-01 09:45:00,0.0037962047402718127
2024-01-01 10:00:00,0.0059692150789121285
2024-01-01 10:15:00,0.0059692150789121285
2024-01-01 10:30:00,0.0059692150789121285
2024-01-01 10:45:00,0.0059692150789121285
2024-01-01 11:00:00,0.00792702974365714
2024-01-01 11:15:00,0.00792702974365714
2024-01-01 11:30:00,0.00792702974365714
2024-01-01 11:45:00,0.00792702974365714
2024-01-01 12:00:00,0.009281879529132973
2024-01-01 12:15:00,0.009281879529132973
2024-01-01 12:30:00,0.009281879529132973
2024-01-01 12:45:00,0.009281879529132973
2024-01-01 13:00:00,0.00976541981918394
2024-01-01 13:15:00,0.00976541981918394
2024-01-01 13:30:00,0.00976541981918394
2024-01-01 13:45:00,0.00976541981918394
2024-01-01 14:00:00,0.009281879529132975
2024-01-01 14:15:00,0.009281879529132975
2024-01-01 14:30:00,0.009281879529132975
2024-01-01 14:45:00,0.009281879529132975
2024-01-01 15:00:00,0.00792702974365714
2024-01-01 15:15:00,0.00792702974365714
2024-01-01 15:30:00,0.00792702974365714
2024-01-01 15:45:00,0.00792702974365714
2024-01-01 16:00:00,0.005969215078912129
2024-01-01 16:15:00,0.005969215078912129
2024-01-01 16:30:00,0.005969215078912129
2024-01-01 16:45:00,0.005969215078912129
2024-01-01 17:00:00,0.0037962047402718127
2024-01-01 17:15:00,0.0037962047402718127
2024-01-01 17:30:00,0.0037962047402718127
2024-01-01 17:45:00,0.0037962047402718127
2024-01-01 18:00:00,0.0018383900755267984
2024-01-01 18:15:00,0.0018383900755267984
2024-01-01 18:30:00,0.0018383900755267984
2024-01-01 18:45:00,0.0018383900755267984
2024-01-01 19:00:00,0.00048354029005097014
2024-01-01 19:15:00,0.00048354029005097014
2024-01-01 19:30:00,0.00048354029005097014
2024-01-01 19:45:00,0.00048354029005097014
2024-01-01 20:00:00,1.4645783905621103e-34
2024-01-01 20:15:00,1.4645783905621103e-34
2024-01-01 20:30:00,1.4645783905621103e-34
2024-01-01 20:45:00,1.4645783905621103e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-02 07:00:00,0.0005709517920380559
2024-01-02 07:15:00,0.0005709517920380559
2024-01-02 07:30:00,0.0005709517920380559
2024-01-02 07:45:00,0.0005709517920380559
2024-01-02 08:00:00,0.002170723163474881
2024-01-02 08:15:00,0.002170723163474881
2024-01-02 08:30:00,0.002170723163474881
2024-01-02 08:45:00,0.002170723163474881
2024-01-02 09:00:00,0.004482459774289098
2024-01-02 09:15:00,0.004482459774289098
2024-01-02 09:30:00,0.004482459774289098
2024-01-02 09:45:00,0.004482459774289098
2024-01-02 10:00:00,0.007048293837119998
2024-01-02 10:15:00,0.007048293837119998
2024-01-02 10:30:00,0.007048293837119998
2024-01-02 10:45:00,0.007048293837119998
2024-01-02 11:00:00,0.00936003044793421
2024-01-02 11:15:00,0.00936003044793421
2024-01-02 11:30:00,0.00936003044793421
2024-01-02 11:45:00,0.00936003044793421
2024-01-02 12:00:00,0.010959801819371041
2024-01-02 12:15:00,0.010959801819371041
2024-01-02 12:30:00,0.010959801819371041
2024-01-02 12:45:00,0.010959801819371041
2024-01-02 13:00:00,0.011530753611409095
2024-01-02 13:15:00,0.011530753611409095
2024-01-02 13:30:00,0.011530753611409095
2024-01-02 13:45:00,0.011530753611409095
2024-01-02 14:00:00,0.010959801819371045
2024-01-02 14:15:00,0.010959801819371045
2024-01-02 14:30:00,0.010959801819371045
2024-01-02 14:45:00,0.010959801819371045
2024-01-02 15:00:00,0.00936003044793421
2024-01-02 15:15:00,0.00936003044793421
2024-01-02 15:30:00,0.00936003044793421
2024-01-02 15:45:00,0.00936003044793421
2024-01-02 16:00:00,0.007048293837119999
2024-01-02 16:15:00,0.007048293837119999
2024-01-02 16:30:00,0.007048293837119999
2024-01-02 16:45:00,0.007048293837119999
2024-01-02 17:00:00,0.004482459774289098
2024-01-02 17:15:00,0.004482459774289098
2024-01-02 17:30:00,0.004482459774289098
2024-01-02 17:45:00,0.004482459774289098
2024-01-02 18:00:00,0.0021707231634748815
2024-01-02 18:15:00,0.0021707231634748815
2024-01-02 18:30:00,0.0021707231634748815
2024-01-02 18:45:00,0.0021707231634748815
2024-01-02 19:00:00,0.0005709517920380565
2024-01-02 19:15:00,0.0005709517920380565
2024-01-02 19:30:00,0.0005709517920380565
2024-01-02 19:45:00,0.0005709517920380565
2024-01-02 20:00:00,1.7293360530174334e-34
